ID,no_financial_services,other_only,mm_only,mm_plus
724,0.1159043114993011,0.7225105760893337,0.012984501385749544,0.1486006110256157
635,7.011060712608228e-05,0.0001991155005525563,0.0596302198796517,0.9401005540126697
1923,0.03260773659805742,0.0063160799843606005,0.10846490010426735,0.8526112833133147
7325,0.21526203951566822,0.6959433969384391,0.016729887523329677,0.07206467602256289
6746,0.397446100431288,0.5864437590882696,0.002887406428415103,0.01322273405202729
3256,0.0009306543415598063,0.0015864952644919182,0.027874153467725746,0.9696086969262225
979,0.23590628272156186,0.6586008769662255,0.0937136529941912,0.011779187318021559
975,0.1756000491249104,0.08719239798079707,0.07336860335576577,0.6638389495385267
7152,0.07866092928281843,0.9065012462104208,0.004223396645916782,0.010614427860844124
4709,0.0022110794779345477,0.0134629302670571,0.020926746918231525,0.9633992433367767
1173,0.06610017753418963,0.9236872060599991,0.005431754286059263,0.004780862119752071
3249,0.00441825699337308,0.0016135420663838664,0.31882522082098497,0.6751429801192581
6529,0.0004523812685309851,0.002154636659525196,0.03129188382212276,0.966101098249821
2368,0.0002287116407802184,0.000378595749341961,0.04261249830922024,0.9567801943006576
5073,0.0008419211380343101,0.0015483977310601867,0.05497953424808858,0.9426301468828169
3567,0.0004107564969934431,0.0060998858503813775,0.028041611926908707,0.9654477457257166
7622,0.0026895505706583485,0.00700064884702139,0.06878632647630638,0.9215234741060139
5340,0.0035024866527559643,0.004313585478589998,0.05008486050245912,0.9420990673661949
6223,0.2141108626053077,0.7709382003918851,0.006628116159910345,0.008322820842896825
8204,0.00016244968098298298,0.0007067887624518914,0.08760718452858621,0.9115235770279788
9153,0.33435411572019014,0.2804653482704739,0.05130200806799104,0.3338785279413449
7076,0.030306730658851977,0.009771730047073456,0.18040993729495503,0.7795116019991196
2676,0.00041275388516866387,0.0009241721140059273,0.30695580372670395,0.6917072702741214
8202,9.855923837153223e-05,0.00015612170516630505,0.051705694923025014,0.9480396241334372
6224,0.015584101886896433,0.05410124795118634,0.2426944668872312,0.687620183274686
3603,0.00021263049180449213,0.0009891846554120245,0.08233339995534542,0.9164647848974381
2674,0.01842854245089263,0.008488619599136172,0.18175173853645474,0.7913310994135165
1641,0.0030904745859449707,0.00561766405095178,0.07611052584562494,0.9151813355174783
7256,6.980912964365362e-05,0.000636256904634876,0.1740246160959157,0.8252693178698057
1545,4.49161639166504e-05,0.0002464702459621179,0.07501699677697427,0.9246916168131469
3828,0.5178374938636519,0.46002534391849287,0.013166318574268492,0.008970843643586758
4865,0.27726021530746414,0.659170990533307,0.012030848580526169,0.051537945578702685
5326,0.003510432347917767,0.023606360414108494,0.1081677809355352,0.8647154263024386
936,5.117641458593561e-05,7.918214307286191e-05,0.015297553704716629,0.9845720877376246
204,0.0008995781275492273,0.0007706332118835993,0.1391468804980513,0.8591829081625159
7470,0.0004175533211520731,0.0009981142297265972,0.019961176383732147,0.9786231560653892
315,0.001018278910081654,0.0010620989141045907,0.05157949543049561,0.9463401267453181
196,7.47341043223988e-05,0.00043404964515784706,0.01330383043397907,0.9861873858165408
1005,0.00011610268287368465,0.00018613609814733165,0.033224826479235664,0.9664729347397433
2186,1.3777356341182175e-05,0.0001721571838839076,0.008900055894485876,0.9909140095652891
2850,5.171528757324097e-05,0.00013439462308506228,0.01399404182834006,0.9858198482610017
7105,0.0011843717947709628,0.004497554083702912,0.11499748056926286,0.8793205935522632
529,0.00018527682768349504,0.00030875440564113,0.0856990785549087,0.9138068902117666
3408,0.0002614709007685454,0.0005560334174315139,0.03131311041538796,0.967869385266412
2567,0.0014757350309484464,0.00818616355752525,0.03500087728646908,0.9553372241250573
603,0.0005723489052583958,0.003559906781722277,0.016159872767325386,0.9797078715456939
2885,0.000995995163666819,0.0049536583034905796,0.0030230068750505498,0.9910273396577921
2461,0.0001078184464542788,0.0003963154067741122,0.025594745086310433,0.9739011210604612
3971,0.0007771484494032632,0.003670603647084692,0.10050038476368478,0.8950518631398272
2281,0.009375487497997466,0.0059024408330901204,0.04183579498678213,0.9428862766821303
9342,0.0021723673902016433,0.0015589458831374002,0.08169733693004282,0.9145713497966181
5207,0.00023164913236989427,0.0008251786473878424,0.036390466921778615,0.9625527052984636
3051,0.00069559028415237,0.0016188042263852852,0.22781302337301906,0.7698725821164434
8175,0.00017754425056320383,0.0014652301870246539,0.03801185609027785,0.9603453694721343
6302,3.9354364202111526e-05,0.00016640472779572163,0.02175604807846071,0.9780381928295414
5603,0.006104890205857263,0.005771498955395998,0.0561320020349114,0.9319916088038352
8713,0.0002259922339946744,0.0004226623790320702,0.03278729215509035,0.9665640532318829
1367,0.0001578924453575673,0.00028285289607041193,0.09886481779482842,0.9006944368637435
2548,0.00021175553374030038,0.0018747642436704327,0.014529807440240176,0.9833836727823491
2460,0.00014143791261838812,0.0021636634622826845,0.008292145928860578,0.9894027526962383
6697,0.00010619154391389838,0.00016835017736879088,0.0791405969846268,0.9205848612940906
5944,0.0011209921338045654,0.003419029374496968,0.04972093680812863,0.9457390416835698
6576,0.0003857769346908855,0.0003417068384081086,0.1337822012192966,0.8654903150076044
913,0.00011177624880957937,0.0009480593973921547,0.03681165612594448,0.9621285082278537
8905,0.00032731648511130906,0.0002054126331055561,0.029625071830388216,0.969842199051395
658,0.014605533656470162,0.0291880643151488,0.0984270759622979,0.8577793260660831
3499,0.0002365440697905792,0.00032726351020142343,0.12438337164672848,0.8750528207732795
703,0.002402367970958642,0.026598291205353813,0.03380328592229247,0.9371960549013951
7734,0.006722139881956964,0.023475863194182524,0.4279665387980443,0.5418354581258162
2119,7.687252246082737e-05,0.0010190777780482614,0.011223470886840347,0.9876805788126505
6180,0.0002152244529543813,0.0014885496961605771,0.030268774957855366,0.9680274508930298
7573,0.0033533840600017207,0.012850179470863778,0.0430342032135163,0.9407622332556181
5262,8.022263395380104e-05,5.2319602032808715e-05,0.022205913961863822,0.9776615438021495
7579,0.010690324359348696,0.020679445112279003,0.024951497516173742,0.9436787330121985
4181,0.0006234987825725388,0.0008221090484830036,0.027964566270142117,0.9705898258988023
520,0.00013412772516243574,0.00010507549421606384,0.03223890608284145,0.9675218906977799
9441,5.512307880310988e-05,0.00011026045363171725,0.022820582982942043,0.9770140334846232
2804,0.0005038349255392975,0.0018882295268055516,0.12576243870419027,0.8718454968434648
7454,9.714678085980503e-05,0.00014276541328688762,0.0816851370830113,0.9180749507228421
2760,0.0119599303298636,0.026575525753847567,0.06940384128879787,0.8920607026274909
7180,0.006738832455029987,0.005277151421718213,0.010336321246292104,0.9776476948769598
5004,0.009192089092739684,0.02803906500159148,0.14307166228564225,0.8196971836200265
2590,0.0006218690153530802,0.0003727200706680385,0.2898147401236086,0.7091906707903703
935,0.00012868643175394632,0.00020924977120837158,0.04340196951576694,0.9562600942812708
4941,0.45950159380863803,0.22367675736734655,0.28991906578107834,0.026902583042937023
2879,0.005529942979115177,0.008394919418816576,0.05189231259604169,0.9341828250060265
123,0.0006628435294080828,0.0008551819560778543,0.010844703294644601,0.9876372712198694
6393,0.00017404250499398506,0.0011156016587776975,0.1228908776257219,0.8758194782105064
1297,0.0002198408944885688,0.0002940458360859701,0.009187918176451223,0.9902981950929743
250,0.011829533187094083,0.016427237938871755,0.15743891900758597,0.8143043098664482
1134,0.13951708754143635,0.4660671494946956,0.026551637840372615,0.36786412512349537
8565,0.16751757830296846,0.47849687181775763,0.02776952164602973,0.32621602823324414
7783,0.004622606766381062,0.006365304912441701,0.17886872710743013,0.8101433612137471
387,0.0004439088607852018,0.0003012061479934938,0.026980718129346697,0.9722741668618747
5801,9.752120328902147e-05,0.0010952388889085606,0.18128533901003038,0.8175219008977721
705,0.00015122628441810275,0.0010490876437866843,0.22223662966460592,0.7765630564071894
1621,0.00019205048228918827,0.0010948294779139433,0.05255837593335225,0.9461547441064445
6762,0.00012337299436327123,0.0006983983284875875,0.01597249482296457,0.9832057338541846
487,7.270539123138147e-05,0.0002494668670781938,0.01668670764041267,0.9829911201012778
353,0.0033121616328045953,0.007509155540251519,0.08396277849882326,0.9052159043281206
749,0.0007111296750480947,0.0033598788996713233,0.1734839614981371,0.8224450299271435
8127,0.000146679117629781,0.00016639983349780047,0.12575111891801288,0.8739358021308596
330,0.009120060251217735,0.0038309425967233556,0.016596053964417868,0.970452943187641
4193,0.0003100696840885114,0.008414580478276278,0.09042864218923279,0.9008467076484025
4545,0.18054543497715067,0.7819402634065943,0.006014367575827407,0.03149993404042765
7782,0.2621959682958933,0.7265990700526863,0.0024377731285757094,0.008767188522844666
1593,0.20999035251268758,0.739591264248715,0.020423508070664332,0.029994875167933165
3378,0.23205943644315,0.7560117187983838,0.006046041664953205,0.005882803093512735
5182,0.1907196458387198,0.738980380558313,0.04237729455617107,0.027922679046795993
7525,0.4700244682341206,0.5143758263641953,0.007678700652009823,0.007921004749674292
2173,0.6598396720685276,0.2937601802513604,0.044698830301853086,0.0017013173782589597
6156,0.012702718379228374,0.007853106960788218,0.6624994855214912,0.3169446891384923
6568,0.8080390551511742,0.1886488224406813,0.0030797960645674765,0.00023232634357686055
7942,0.6739626870327433,0.31962841595380503,0.0021614279922669297,0.004247469021184693
6653,0.15240448025117018,0.8410086288402895,0.003791288965783742,0.002795601942756639
3117,0.0017652024274611997,0.0017773421238238209,0.13952612755930696,0.856931327889408
4755,0.014140760675921411,0.12659690739352936,0.09274565828867301,0.7665166736418763
7571,0.03125036103316699,0.05236515397294196,0.21373272076921718,0.7026517642246739
1620,0.3954963039538182,0.5028677842919191,0.028360051943192355,0.07327585981107033
4096,0.008128731891376834,0.04636830096014485,0.23733766953397378,0.7081652976145045
4004,0.0740225789719715,0.7652403991463076,0.05492401014627942,0.10581301173544146
9018,0.24556416988950922,0.21594982418446987,0.12188372041560036,0.41660228551042067
1057,0.6727201857248649,0.14813852910674924,0.1250973511374224,0.054043934030963414
6558,0.47232050055520824,0.45661936570091827,0.036029071976815576,0.03503106176705798
3866,0.5064803307994332,0.450916731294575,0.03829181298664501,0.004311124919346859
941,0.2671151684554553,0.5241166332836554,0.12749568300025976,0.08127251526062941
2694,0.20092980949943948,0.7545975786234475,0.012756540602397889,0.03171607127471504
4873,0.00014166595271406914,0.0040899201188898705,0.17014487425554878,0.8256235396728473
2251,0.27151263087345,0.7168557936812513,0.0024434572197201097,0.009188118225578674
4855,0.4046759487193273,0.41131784304020147,0.03223912488551835,0.15176708335495287
5415,0.21928714250420192,0.6362938281502478,0.078067022424928,0.06635200692062221
7144,0.156710014710646,0.6231357999781669,0.08465805765252324,0.13549612765866384
3176,0.32766040721359424,0.5765075359576409,0.007541424909885717,0.08829063191887918
4987,0.0006356661626892923,0.000373664414740274,0.04381847313161187,0.9551721962909586
3278,0.21932389342868314,0.5455430403418704,0.10588016939067867,0.1292528968387677
4133,0.21820409329589321,0.609529951940829,0.03993153487102672,0.13233441989225087
8959,0.5635144755793093,0.25065180212524785,0.008916074016338737,0.1769176482791041
3097,0.0002415625160241862,0.00010316555295629456,0.009965793339967739,0.9896894785910518
3617,0.000275763311526902,0.0012740185062341076,0.015049601172535735,0.9834006170097033
6649,0.8453930905824599,0.14545121294643404,0.006663443806972015,0.0024922526641339977
4791,0.24525129395752546,0.5409032505562399,0.06377428164310743,0.15007117384312724
8212,0.3017324286574047,0.049135824921138875,0.3177216155065196,0.3314101309149368
7968,0.5577383268540232,0.42803641403466813,0.01201480696014933,0.002210452151159316
5631,0.16435884995098982,0.8176330087483259,0.008230887983877926,0.009777253316806166
5202,0.0028268609029977166,0.03751806707041656,0.06542578087183305,0.8942292911547527
7207,0.4445524548148442,0.4246342942675844,0.010404786313373701,0.1204084646041978
890,0.019681718414662434,0.01972605373600471,0.1028425139129397,0.8577497139363931
3779,0.0004879475263035647,0.0010135319821295461,0.02219934965210496,0.9762991708394619
3024,0.13122156861532455,0.6409918692129346,0.06053477905104045,0.1672517831207005
3669,0.015326400362231797,0.017903972230790932,0.2464775919062903,0.720292035500687
5223,0.00018119727095245315,0.0013488122538071736,0.01733843533571849,0.9811315551395219
7275,3.527749567082887e-05,0.00010674527212720019,0.2018648779563222,0.7979930992758797
7459,0.0750163534921772,0.9075993568900512,0.00724683047259985,0.010137459145171696
3547,0.00015583503550691317,0.0006937881458142043,0.062084725966819326,0.9370656508518596
888,0.023207365378493064,0.04623669360600183,0.8088250378940112,0.12173090312149383
207,0.0006118137158648349,0.0002881204203978727,0.3502305253497174,0.6488695405140199
5413,0.030247798701157718,0.02281823575642992,0.28171250246838375,0.6652214630740286
5833,0.3238594220042813,0.38253372066071895,0.10923985803674366,0.18436699929825606
9221,0.0005139750825276935,0.00215801288402902,0.1556540404379077,0.8416739715955356
2151,0.12692698077945738,0.8224237363991085,0.008574641663183684,0.042074641158250416
7096,0.08849206298987733,0.9021741491911813,0.006202627273734354,0.0031311605452068727
2948,0.007790530469295705,0.010219989094241376,0.21426573174651856,0.7677237486899444
3583,0.19495944535215393,0.7692769058979703,0.013719545193830984,0.02204410355604482
2056,0.3598820232548136,0.5866503464117113,0.01564691155144809,0.037820718782027
3560,0.011804950942144747,0.06559424110760577,0.214706299865912,0.7078945080843375
6876,0.00871343116109469,0.11558266149947788,0.32845862863887615,0.5472452787005512
6440,0.001277185332921571,0.002269809293831896,0.03298691538570071,0.9634660899875459
6350,0.4045429301158964,0.5541147566656268,0.0028383204747797594,0.03850399274369705
4829,0.0005090942334489457,0.001252311190825069,0.1043526591558176,0.8938859354199084
9192,0.0026091198339688324,0.0016865238295451224,0.286886560487837,0.708817795848649
4290,0.027647280639585648,0.007169969817105904,0.21836017109924136,0.7468225784440671
8320,0.6406095946144368,0.29151308890015076,0.032583191475508394,0.03529412500990403
